Window_Size,STOMP_Max,STOMP_Min,STOMP_Mean,STOMP_Std,SCRIMP_Max,SCRIMP_Min,SCRIMP_Mean,SCRIMP_Std
495,0.28179335594177246,0.28058695793151855,0.2810877561569214,0.0002914034983570717,0.027531147003173828,0.023157119750976562,0.0244690736134847,0.0008751272189465887
496,0.284482479095459,0.279782772064209,0.2805962006251017,0.0008144081486897444,0.025519132614135742,0.023038864135742188,0.023872796694437662,0.000591557570905841
497,0.2920846939086914,0.276991605758667,0.28066035111745197,0.0033705425555826934,0.026328086853027344,0.0229339599609375,0.023586344718933106,0.0005769338711128196
498,0.2818899154663086,0.2808537483215332,0.2812673886617025,0.00028513137615685376,0.030660390853881836,0.023273468017578125,0.0239656925201416,0.0012880567543744736
499,0.2842555046081543,0.2822089195251465,0.28301039536794026,0.00043315796413941407,0.02475571632385254,0.023287057876586914,0.023689937591552735,0.00032258195517191466
500,0.2859218120574951,0.2801401615142822,0.28119465510050456,0.0009753982751114704,0.023827552795410156,0.02321338653564453,0.02344952424367269,0.00012380826337303957
501,0.2843050956726074,0.2804293632507324,0.28300017515818277,0.0007269481698172942,0.023708820343017578,0.023232221603393555,0.02343303362528483,0.00012209747201891882
502,0.2822079658508301,0.280803918838501,0.28157543341318764,0.00029417532184836093,0.02373194694519043,0.023107051849365234,0.02346069018046061,0.00013614762690329448
503,0.29291582107543945,0.28118133544921875,0.2827308257420858,0.0019502009024475301,0.023932933807373047,0.023219585418701172,0.023529211680094402,0.0001788564878621999
504,0.2823207378387451,0.2799849510192871,0.28060752550760903,0.0005145743107116695,0.031314849853515625,0.02294778823852539,0.023640998204549155,0.0014581864070967875
505,0.2860279083251953,0.2797892093658447,0.28160858154296875,0.0009609429503877496,0.028645992279052734,0.022332191467285156,0.02367069721221924,0.0013517195864962566
506,0.2863638401031494,0.2812321186065674,0.28264232476552326,0.000827789794380742,0.024785280227661133,0.022222518920898438,0.023413674036661784,0.0005947085972605352
507,0.2896692752838135,0.28069067001342773,0.2819066524505615,0.0015376458613372025,0.02378225326538086,0.02213001251220703,0.02319951057434082,0.0005262455271933723
508,0.28231382369995117,0.27913641929626465,0.28063560326894127,0.0008816192805424055,0.02298569679260254,0.022256851196289062,0.02251290480295817,0.0001742123810658175
509,0.2872016429901123,0.28061389923095703,0.28272318840026855,0.0012110508794227462,0.023302316665649414,0.022167205810546875,0.022589413324991862,0.0002611741394015942
510,0.2807774543762207,0.27941370010375977,0.27996048927307127,0.0003656714212438107,0.027358055114746094,0.022164583206176758,0.022845141092936196,0.001212742690106326
511,0.2890806198120117,0.2800624370574951,0.28111963272094725,0.0017121426132610817,0.029794931411743164,0.022444725036621094,0.023524880409240723,0.0014657511976712337
512,0.2819352149963379,0.2792661190032959,0.2806933561960856,0.0005516800947144873,0.023798704147338867,0.022368431091308594,0.023047916094462075,0.0003023289507883223
513,0.2818739414215088,0.27943849563598633,0.28050932884216306,0.0006113021638994352,0.03035902976989746,0.02254319190979004,0.023831574122111003,0.001395696167037376
514,0.2845609188079834,0.27890801429748535,0.28077232837677,0.0009770146392682855,0.02545166015625,0.02349066734313965,0.024060320854187012,0.0004139142608154994
515,0.28104424476623535,0.2790241241455078,0.27954750061035155,0.00043635673089044164,0.027934551239013672,0.02260565757751465,0.023799673716227213,0.0011489757333805384
516,0.2828407287597656,0.2781240940093994,0.27999163468678795,0.0011079780613061688,0.029209375381469727,0.02295827865600586,0.02360687255859375,0.0010872603931002657
517,0.2868173122406006,0.2782478332519531,0.28012632528940834,0.0015236545153132388,0.02353835105895996,0.022988080978393555,0.023219776153564454,0.0001442346018576832
518,0.28194141387939453,0.2778801918029785,0.2793312470118205,0.001023687916819563,0.023566722869873047,0.02305150032043457,0.023247210184733073,0.00014798721078662216
519,0.28530430793762207,0.2748391628265381,0.2784496466318766,0.003490986252027517,0.025745868682861328,0.023066043853759766,0.02353060245513916,0.0006034537443093929
520,0.2793540954589844,0.27430081367492676,0.2772321621576945,0.001420016239490034,0.028463363647460938,0.022703886032104492,0.02361619472503662,0.0010736140374088055
521,0.27931976318359375,0.2772395610809326,0.27810718218485514,0.0004842658262756649,0.02406930923461914,0.022676944732666016,0.023355317115783692,0.000437938939065747
522,0.2842085361480713,0.2782924175262451,0.27928107579549155,0.0010019271382576572,0.025626420974731445,0.022611618041992188,0.023029557863871255,0.000625019739904952
523,0.2831125259399414,0.279163122177124,0.2800315777460734,0.0007727883798244476,0.023484468460083008,0.02268695831298828,0.023023351033528646,0.00018306711424911885
524,0.2794785499572754,0.2773935794830322,0.2782567501068115,0.0005390582196075812,0.03159141540527344,0.022454261779785156,0.023590922355651855,0.00199051083149851
525,0.2796013355255127,0.27750301361083984,0.27859684626261394,0.0005833290233897133,0.03267383575439453,0.02210521697998047,0.023376305898030598,0.0017922471803973677
526,0.28209638595581055,0.27791810035705566,0.2800081014633179,0.0007057218974446812,0.02695441246032715,0.02221822738647461,0.023107059796651206,0.0008984816041851689
527,0.2807273864746094,0.27596569061279297,0.27949697176615396,0.0011037808316671322,0.0301513671875,0.0225830078125,0.023288702964782713,0.0013180504342665727
528,0.28228020668029785,0.2752408981323242,0.27809892495473226,0.0016310859324642488,0.030194520950317383,0.022614479064941406,0.023614819844563803,0.0012702592166374917
529,0.2799384593963623,0.27467894554138184,0.27758384545644127,0.0012021813697845002,0.024025440216064453,0.02223992347717285,0.023161673545837404,0.0006004383164847784
530,0.27951717376708984,0.274888277053833,0.2767322540283203,0.001060717935586875,0.025186538696289062,0.02214527130126953,0.023148886362711587,0.0007415545468062333
531,0.2790524959564209,0.2749924659729004,0.27787839571634926,0.001169423806897887,0.023868322372436523,0.0222015380859375,0.0227312962214152,0.00040375746057051264
532,0.27945566177368164,0.27393221855163574,0.27723020712534585,0.0012969448051652764,0.023715496063232422,0.022347688674926758,0.022865788141886393,0.00042404092063274385
533,0.286426305770874,0.27400946617126465,0.2770082950592041,0.002406923458729329,0.030078649520874023,0.022347211837768555,0.02384042739868164,0.0013864736424732372
534,0.27918553352355957,0.2771322727203369,0.27827436923980714,0.0005110694976386409,0.02894425392150879,0.02217698097229004,0.023410566647847495,0.0014053707261304637
535,0.27883458137512207,0.27727699279785156,0.27822736104329426,0.0003136111306754026,0.0283050537109375,0.022267818450927734,0.023113195101420084,0.0010134159587985197
536,0.2789320945739746,0.2769968509674072,0.2779778003692627,0.00044296566085805987,0.0230710506439209,0.022138595581054688,0.022747190793355306,0.00029371553307521646
537,0.2786390781402588,0.2774066925048828,0.2779352347056071,0.0003412582366765607,0.029819488525390625,0.02210545539855957,0.023139182726542154,0.0019480871282071097
538,0.2794177532196045,0.2770068645477295,0.27824447949727377,0.0006546541608967549,0.029968738555908203,0.02215886116027832,0.023366467157999674,0.0018724679011720205
539,0.27943992614746094,0.27768588066101074,0.2787454128265381,0.00041005708386710057,0.029651165008544922,0.022202491760253906,0.022964851061503092,0.0012777667009839036
540,0.29184412956237793,0.2739088535308838,0.27787165641784667,0.003410273590487643,0.023676633834838867,0.022325515747070312,0.022620360056559246,0.00027659705364474116
541,0.2777550220489502,0.2731602191925049,0.27493537267049156,0.0012102866884994073,0.02866387367248535,0.022569656372070312,0.023678898811340332,0.001454061670123938
542,0.2785913944244385,0.2739412784576416,0.2763818661371867,0.0015855007632993574,0.025658369064331055,0.02232646942138672,0.023013512293497723,0.0006749874910645783
543,0.276613712310791,0.27408623695373535,0.2759133179982503,0.000590913447157596,0.023231029510498047,0.0223233699798584,0.02273690700531006,0.00023906904934364287
544,0.2780883312225342,0.2761516571044922,0.2773284594217936,0.0004969581128839784,0.02343463897705078,0.021956205368041992,0.022436825434366862,0.00036735789020126965
545,0.27771949768066406,0.2720949649810791,0.2756686290105184,0.0012960539725732278,0.023003339767456055,0.021941184997558594,0.022487282752990723,0.00027935360712821585
546,0.2773399353027344,0.272611141204834,0.27506640752156575,0.0013654822164407574,0.026112794876098633,0.022061824798583984,0.022875062624613442,0.0006691682569144628
547,0.3007972240447998,0.27268052101135254,0.2769308646519979,0.004718313369626711,0.023018360137939453,0.022117137908935547,0.022658403714497885,0.00023480329240681768
548,0.27570581436157227,0.2711796760559082,0.2729584455490112,0.0009314599367441121,0.02297043800354004,0.02191305160522461,0.02242567539215088,0.00030740575935097724
549,0.2745356559753418,0.2705042362213135,0.2723939577738444,0.0009222002633709851,0.02302861213684082,0.021816730499267578,0.022461509704589842,0.00031877889298913
550,0.28186988830566406,0.27185511589050293,0.274505607287089,0.0018079589608232132,0.022907495498657227,0.021849393844604492,0.02240914503733317,0.0002552682283767917
551,0.27598047256469727,0.27147579193115234,0.2744251887003581,0.0012557567193075437,0.02281641960144043,0.021801471710205078,0.02230571905771891,0.00027426355265808695
552,0.2786571979522705,0.2719542980194092,0.27490702470143635,0.0010600755934937432,0.022806644439697266,0.021910667419433594,0.02231747309366862,0.0002759190444136664
553,0.27544403076171875,0.27106356620788574,0.2734724283218384,0.0009243903003408496,0.022662878036499023,0.021749019622802734,0.022184252738952637,0.00026648915168448416
554,0.27485013008117676,0.27033114433288574,0.27250312169392904,0.0011706482318311654,0.0226900577545166,0.021921873092651367,0.022275273005167642,0.00023791726123822458
555,0.2771933078765869,0.27161121368408203,0.27500689824422203,0.0014812764651840258,0.022858142852783203,0.021959304809570312,0.022400323549906412,0.00021723945681136782
556,0.28103184700012207,0.2704508304595947,0.2734848419825236,0.001804401219940229,0.022752761840820312,0.02180767059326172,0.02230806350708008,0.0002543208304874932
557,0.28211379051208496,0.27069687843322754,0.2732017358144124,0.002026256737798766,0.022782087326049805,0.021899938583374023,0.022337508201599122,0.0003009099084754617
558,0.2747676372528076,0.27075815200805664,0.27261478900909425,0.0009200151810426985,0.02297210693359375,0.021838665008544922,0.022356732686360677,0.0002868296855932515
559,0.2750093936920166,0.2705726623535156,0.2724095344543457,0.0009116246642871017,0.0230867862701416,0.021842241287231445,0.022548739115397134,0.00031761748072384215
560,0.2748284339904785,0.26993608474731445,0.27240416208902996,0.0013381474860136387,0.023137331008911133,0.02166461944580078,0.0222808837890625,0.00037375453103026855
561,0.27390193939208984,0.27007102966308594,0.271470308303833,0.0008343287697309563,0.02321767807006836,0.021854162216186523,0.022445257504781088,0.0003382148051727076
562,0.2754547595977783,0.27035069465637207,0.2732853412628174,0.001163763588854186,0.02263951301574707,0.021808385848999023,0.022232651710510254,0.00023379439613269946
563,0.27315735816955566,0.2702617645263672,0.2724673589070638,0.0006031002777249176,0.023089170455932617,0.021999359130859375,0.0224837064743042,0.00024152869588199555
564,0.2739222049713135,0.26995849609375,0.27174879709879557,0.0011688537015235327,0.02287125587463379,0.021358013153076172,0.021902147928873697,0.00035686876442016935
565,0.27555370330810547,0.270557165145874,0.27393511136372883,0.0013692549147727626,0.022290468215942383,0.021498918533325195,0.0219268004099528,0.00027420842917111354
566,0.27544641494750977,0.2710578441619873,0.27295262813568116,0.001527612841102548,0.022504568099975586,0.021531343460083008,0.02193592389424642,0.0002539304043537634
567,0.2762317657470703,0.27012038230895996,0.2738284269968669,0.0014424528684469178,0.022421836853027344,0.021291732788085938,0.021820950508117675,0.00032647836993436076
568,0.27548861503601074,0.27046918869018555,0.27278851668039955,0.0016327852111840521,0.022321701049804688,0.021358013153076172,0.021902942657470705,0.0002635863311026054
569,0.27496886253356934,0.2710075378417969,0.27275284131368,0.0009769475014162771,0.022275686264038086,0.021414756774902344,0.021856323877970377,0.00024020726417098778
570,0.273270845413208,0.27094554901123047,0.2725847562154134,0.000519641382887553,0.026115894317626953,0.020931005477905273,0.021869699160257976,0.0010277006677688802
571,0.27539896965026855,0.27336835861206055,0.2743065357208252,0.0005140117011956977,0.0234072208404541,0.021497011184692383,0.021938641866048176,0.00031995161767311704
572,0.27549219131469727,0.2722902297973633,0.2734601736068726,0.0008997337627016694,0.02241373062133789,0.021069765090942383,0.021968452135721843,0.0002586363345599116
573,0.27454280853271484,0.2686731815338135,0.2718384106953939,0.0016283037716561491,0.025560855865478516,0.021360158920288086,0.022093764940897622,0.000719966303174777
574,0.2758171558380127,0.27355432510375977,0.2747897942860921,0.0005514872858098643,0.02906942367553711,0.021247386932373047,0.022016286849975586,0.0013262090100656788
575,0.27765369415283203,0.2746543884277344,0.27600180308024086,0.0006266490867089836,0.02349066734313965,0.021302223205566406,0.02208419640858968,0.0005616904787080611
576,0.27554988861083984,0.27282261848449707,0.2743613560994466,0.0006732220396563035,0.026839494705200195,0.02093029022216797,0.02200637658437093,0.0012387365595488758
577,0.2757129669189453,0.2696056365966797,0.273025377591451,0.001629954748014202,0.02187037467956543,0.020872831344604492,0.02135283946990967,0.00020531659863681645
578,0.27605557441711426,0.2736663818359375,0.27502849102020266,0.0006745543656968413,0.022548675537109375,0.021190166473388672,0.021785966555277505,0.00030986805423827753
